account_id,total_wins,total_matches,trueskill_mu,trueskill_sigma
107415,76,157,22.2609102079,2.4416619831
4239,47,74,33.7079571352,3.21375756815
101273,44,81,29.3867097956,2.7939776605
188556,25,54,23.7982289423,3.62743790613
51247,26,59,26.1642915134,2.9110483417
85479,68,134,24.0799458438,2.24105217471
193994,48,81,32.3107649085,3.08578279303
15263,39,73,26.5724946951,2.98707064821
102136,24,60,26.3380090803,3.14525422648
72747,37,70,26.0743847392,3.12250964812
112983,33,64,22.2223882354,3.4247905934
145985,52,93,26.7851821453,3.11323603336
24068,28,53,26.4421957089,3.81737741313
12036,40,71,26.822756899,2.92572909943
46559,33,59,26.8873642087,3.46444695881
22530,29,50,29.8873882182,3.27989073095
51826,33,61,26.3881100351,3.21173366383
48289,32,54,26.4842082884,3.88663342023
100458,103,197,29.3603982537,1.867930104
32635,72,133,30.422107361,2.34986856045
74456,41,70,27.9160736329,2.90335773933
4079,67,135,24.5289473104,2.43335119113
117847,29,63,29.2408616793,3.00150773292
74029,40,75,28.2492063166,2.88757092042
118535,47,79,27.4565214995,3.17177783539
27967,41,80,23.3941870926,2.90256191836
58118,22,52,19.8821984983,3.53865814505
90134,57,101,27.8045013385,3.03960606283
38191,63,125,27.5205853216,2.18962734977
24323,56,120,24.2091951324,2.92286247796
126900,47,88,31.927148772,2.73426734113
14834,32,52,25.8981182954,4.0748872257
30093,24,58,19.0708502555,3.76580005608
207454,43,95,26.9826406734,2.7029943819
87248,35,78,24.7029195491,2.82988903479
71519,32,78,20.0179686233,2.98478843004
29648,48,88,27.220360473,2.61582758056
1135,66,112,27.7225686246,2.51522139248
221461,25,57,22.7623969092,3.61107148404
194110,27,54,22.1182964775,3.54891041933
217856,37,80,23.3020168764,3.11435242447
6880,32,67,24.8523241951,3.19614144008
42419,73,145,28.6901670297,2.56274035063
6581,51,100,29.0320340238,2.54906629084
145300,25,54,20.7291259893,3.55979686463
71191,33,57,29.8695351511,3.78811219969
42695,51,83,29.2480681813,2.82623484179
103100,53,98,28.9232845314,2.85872233804
148672,29,57,30.4553469589,3.739859794
19361,23,54,28.8493649282,3.30549271728
62648,18,50,22.464088738,3.29765595857
325023,34,60,29.3506518001,3.21021824726
38216,27,50,25.3824241752,3.61709321999
119353,48,96,29.5242172725,2.3984258299
11491,63,115,24.5576653228,2.61016481725
91984,35,69,28.8997705105,2.77945397317
139374,71,141,25.4667645567,2.37908331969
45806,75,134,28.9416519166,2.55180766947
230797,24,57,22.5843268477,3.39922431623
16992,44,87,23.6497976229,2.7451307542
6041,39,79,21.3934582127,3.36611788376
20214,35,61,30.1305119439,3.42237995116
60147,27,59,26.6488901806,3.45632339946
10516,35,69,29.0191991756,2.78789588334
8853,29,64,26.5478090495,2.93048960726
24840,34,64,26.126461226,3.12734524982
12039,39,84,23.4550978883,3.08495829641
101458,27,59,23.5304051574,3.89793150195
68923,23,50,27.5589889318,3.48075916524
128646,35,55,30.2644599872,3.19637148461
20554,36,69,28.054376812,3.07455591971
127674,50,84,32.8688637775,2.95307828181
115177,92,174,28.5440285787,1.98035501349
191000,57,116,27.1237622104,2.49515860204
26672,43,77,31.2791024554,2.67172620125
258789,50,110,24.1026330232,2.5501920078
58246,28,69,20.1356530958,3.17631502817
89359,42,79,29.3564222937,2.80107683392
3265,39,71,24.9811201456,3.30090819638
85644,22,63,21.5230545512,3.10551059298
18737,50,94,27.3614908736,2.50815772547
99359,33,64,25.9327921121,3.73203325074
106846,34,58,28.8192968614,3.43418070696
109636,30,63,26.8107505954,3.00917152226
14800,38,75,26.4453460891,3.10610407374
1203,41,79,27.0705889283,2.60899466556
94231,56,104,26.1187122217,3.02813228742
41189,41,74,30.9405570159,2.77878799483
38157,32,67,27.5753229891,3.01363282179
33974,62,119,26.3744193266,2.2848116588
20596,43,70,30.0554297822,3.59926678183
23829,94,143,29.5450278787,2.25604697973
9554,25,53,25.2340583929,3.4339977149
60761,34,60,32.303429234,3.28940711413
57860,44,79,27.5717174845,2.98425071388
137049,31,57,27.8664470867,3.3707506185
8982,38,62,30.9345711248,3.04821603296
136239,68,131,28.9408292743,2.06676911981
23255,69,147,26.3101129481,2.06081287957
35871,25,62,21.9641557458,3.27725153648
46089,36,71,28.5841700083,2.65352961759
108309,48,84,26.8249868783,2.7100672531
56562,79,143,28.1440604887,2.3212208061
72243,50,96,26.726241458,2.9050779239
54691,70,130,25.6243607856,2.6321637675
21510,43,101,21.3009562132,2.74654827811
136208,23,65,19.2701275045,3.11709776326
16487,59,104,29.2683719855,2.66854705211
246613,30,61,25.2179988299,3.06366164987
67808,34,71,24.9490041873,3.07985578197
42734,26,67,22.0643977519,2.9580409989
106440,41,62,29.7329573757,3.46797850045
111710,78,165,29.0104869512,2.50184489641
69564,66,140,26.28233912,2.21540928302
285446,47,91,24.8871268213,3.05472073606
57714,44,71,34.4652627377,2.89526852215
13691,56,92,25.8996891234,3.13096860761
13866,26,54,24.9508328076,3.46304650481
102205,54,103,25.0914583586,3.03310756406
244688,30,52,27.71790262,4.02814868473
7463,31,54,31.8443710881,3.25520183534
43191,56,108,26.2375619806,2.48690204983
190962,38,66,26.3746267456,3.4596475322
7134,63,123,26.4578486754,2.72107871739
26210,27,54,30.9110480163,3.40979061469
96031,36,63,26.129262815,3.47670550303
5435,28,53,27.1224677749,3.32021101253
123327,24,51,23.1349531168,4.02718314569
71,129,238,29.3376333683,1.70581850145
18039,160,302,25.9912548783,1.84513786528
33294,106,190,31.3831798268,1.85689605024
84807,28,65,19.8235042596,3.49654661748
115015,49,88,29.9448708608,2.64604373185
23091,42,88,26.5413212451,2.9775609172
40352,49,104,25.6554707538,2.86391555336
9424,37,66,27.1573167988,3.4098730044
14297,33,59,27.3553844172,3.81598063241
13157,44,75,28.4412189019,3.3827990192
21395,33,56,30.1150369095,3.43070716983
325478,41,81,23.7235251448,3.17614706833
79827,34,63,28.9309524039,3.32077217267
86665,29,55,28.6868456023,3.27237348328
1442,47,84,27.8852618417,3.00617281833
154421,30,77,21.5318636724,2.99450710293
203525,34,66,24.9135452508,3.41628173383
2845,93,190,25.4993595274,2.19551542756
139510,33,72,25.8446252352,3.0656308989
38919,26,54,26.8124197522,3.20504417771
240445,32,50,32.1183031564,3.59992768869
244273,21,54,20.6830234076,3.4921503741
100448,78,147,26.3186511443,2.66288401127
106867,90,180,25.7759158836,2.38336503638
9139,48,102,23.3890465558,2.55809798913
81579,77,142,26.121347535,2.6077393562
68232,26,56,25.7579561747,3.2102966941
103472,71,148,24.4628903928,2.29019217937
188,30,53,27.1551899432,3.92273677521
102346,46,90,26.1197340591,2.73692420673
70813,28,52,29.7764621974,3.54974396103
25750,40,77,25.3744353288,3.24289286208
18516,23,50,23.1607274335,3.51895205424
15865,40,71,27.0624789101,3.2977309836
103353,32,57,28.5322071291,3.08092518623
30863,48,101,23.8897809965,2.7977025314
32792,25,51,25.1074270834,3.35395217571
57772,24,53,24.5323955312,3.50416850419
224312,19,50,20.2332122133,3.80724880343
35869,27,59,23.5537636798,2.9228886731
204389,25,57,22.53141727,3.26509714508
833,31,61,28.4603196164,2.86705812886
184650,33,56,29.5471017841,3.86615973236
120880,23,50,25.99075225,3.75284725083
159525,56,106,29.5801110552,2.35034967006
209057,37,64,29.3050425528,3.12861089263
6345,94,166,28.8680192366,2.13325844873
89397,87,170,25.4037360888,2.16425916614
317031,38,73,18.7566203278,2.84472829508
95340,50,97,23.8588931654,2.98342094324
310801,86,153,25.4885393312,2.53771164075
8883,28,59,25.0982596395,3.88722850614
64028,38,70,26.1448924386,2.99316577166
163581,24,58,23.4036269367,3.51780674276
121292,38,66,28.8985935151,3.1588817159
35480,33,58,29.7607797772,3.16928635598
68922,33,57,29.4586170355,3.36631938386
28560,42,91,25.4982325607,2.61680426258
15309,29,52,26.0265641759,3.50159447098
64449,50,89,28.9477160208,2.51015636039
191059,40,72,29.265485996,3.00833286729
226966,23,54,19.3794843155,4.01422538728
189069,32,57,26.8242740066,3.60430402982
11896,25,52,23.7126815989,3.5070661631
80936,38,61,34.4555059403,3.19004808973
10281,43,81,27.3725648531,2.97165537729
37349,48,86,27.218336833,2.68827410337
232526,30,55,27.129138748,3.66548978859
46715,40,69,26.2917982631,3.40381617811
25657,62,129,23.9951997636,2.81830602363
30489,48,76,32.4855018515,2.67380576326
115243,51,99,29.9605346952,2.32660175429
209992,28,58,26.9162078334,3.56616178504
43391,35,59,27.9077082158,3.45583345541
54563,43,84,26.0066549357,2.69600297585
127396,41,82,26.1558997194,3.16725350954
147306,52,105,29.7821169977,2.22186676274
89231,56,71,36.3169777224,3.72420628171
616,52,97,26.0842776653,2.95496060017
5176,33,71,23.6812528071,3.47895629808
11428,34,59,30.5366234163,3.06334580385
1273,51,96,27.9759349751,2.42333450221
2602,41,83,25.4558464899,3.15964690095
2131,26,51,23.32153741,3.84870680994
107350,37,54,36.462837659,3.55423248753
12011,40,81,26.1787290362,2.51886707355
9657,44,78,29.1687354383,2.78352334873
2364,88,171,27.1097984894,1.95296853315
285898,41,77,25.0442162963,3.35052529496
60615,86,154,28.149329743,1.95515442971
49649,92,153,30.3788868047,2.39100454671
127345,31,54,28.5456849424,3.73386367636
136929,39,70,22.9779873752,3.12590984186
109481,37,73,27.1732759175,3.05282659105
187019,34,65,26.3251221186,3.61672339186
20813,83,150,25.8368668966,2.56685677165
168033,44,81,28.4531371011,2.78103984291
22762,37,85,21.7793905761,2.77165526892
67705,40,75,28.5796137409,2.72927851439
2553,29,60,23.0591908368,3.50268484484
129330,52,105,23.0733746885,3.08707797822
163565,40,68,27.0589275991,3.40658350773
6404,27,66,24.094475851,3.15380687188
81910,30,56,27.429092824,3.31331809438
47500,37,62,30.164615242,3.19949526264
21193,36,54,32.2225943289,4.05375946435
20962,23,55,17.3420253418,3.67255143396
317032,48,82,23.2157726778,2.7316749158
151843,37,78,25.7863668521,2.67020677573
32206,36,62,30.5498327738,3.16964210378
190360,46,79,28.4457239462,3.08354090743
73872,30,64,25.5576082,2.9623853322
130336,35,77,26.9058673212,2.69469096672
30188,30,57,29.633365372,3.01261391213
289186,32,63,26.3215455941,3.51938811013
159742,30,51,28.5703477297,3.77312281715
126966,45,85,23.3823752882,3.15313258485
196166,31,60,22.6297706564,3.79616281665
32946,50,83,30.1595840996,3.12992544914
83096,110,163,28.2487930803,2.14734329502
94443,28,65,22.9920994871,3.02977990401
44337,43,80,28.3370408553,2.66656365117
118944,80,149,26.5997037962,2.26051713052
8541,52,98,30.5463546976,2.51900512797
28286,74,144,28.3513109113,2.03760542185
73959,60,98,28.5686412317,2.90809371952
32098,38,72,30.5842158376,2.78711360841
48123,44,88,28.2976895004,2.47745727616
17457,46,102,25.8555067047,2.37585793675
4161,88,154,32.347125249,2.12896402815
30625,73,121,30.6428904736,2.17143291984
51518,43,84,25.1152822364,2.61422371489
14799,118,249,22.8705815873,2.00309689789
57681,43,86,26.4581360819,2.70446202131
149359,30,70,22.4221843456,2.9465858642
189754,19,53,20.5673132189,3.4623656866
29220,39,75,26.8281464444,2.82471918083
55571,39,87,26.9524706793,2.6865124341
47859,44,87,23.556084435,2.84154667021
114044,23,52,23.9171393656,3.30719460364
34022,20,51,19.7839635507,3.54234661709
13287,27,55,29.9724939622,3.34325193146
138306,247,458,27.1205354862,1.61037848691
2923,187,358,25.7427978748,1.84227007269
132350,60,108,27.7307304291,2.28720167699
9318,58,103,31.1470065554,2.42003072753
176655,25,50,21.4022834819,3.94343166962
65399,29,61,22.9439165665,3.58504868764
120603,61,99,31.9150383536,2.96669519507
68712,46,85,28.7828975572,2.62896197555
57439,28,64,23.7795813662,3.06719309598
15327,46,68,30.0474909432,2.96678159352
205162,25,51,23.3948285131,3.81084259735
2406,36,77,25.2032802297,2.64365182578
158623,39,79,26.9718048324,2.84140444915
8196,30,57,27.416278604,3.76501371074
272745,59,116,23.6285786729,2.90168761878
304039,33,78,24.5144573818,2.90827886456
9192,34,57,30.9369980297,3.31022228473
19464,46,92,26.5086596676,2.66246146106
73942,36,64,31.1533936804,2.81393577816
328358,36,60,30.8441816204,3.11261560612
84574,62,113,25.8931758513,2.58445893078
6464,77,144,29.583667973,2.54048556654
1978,43,78,24.3010858052,3.30780765861
137721,30,77,22.4161821446,2.71139121132
27724,32,57,28.9523776232,3.68370728863
13856,113,171,29.4431785026,2.02693585591
51256,112,197,24.8845317289,2.27746330665
34972,18,50,19.5491909549,3.45318870203
116391,36,69,21.9157801211,3.57567024171
13508,32,56,28.3210288409,3.39935339286
220169,38,68,25.9142251481,3.21823417732
36601,48,87,25.1642205658,2.90371018716
168367,70,147,25.2895860344,2.15693171628
12583,58,119,27.5452377487,2.19782282977
150534,45,81,27.2933399177,3.35925245289
152379,39,71,28.1803525737,3.08035870007
2294,40,67,27.5932005981,3.44102781037
4041,43,77,28.033473863,2.91029037357
57124,30,63,25.1322112421,3.58104782262
2924,39,93,21.0847105799,2.99029794617
71138,37,65,27.7754353557,3.23687984213
59519,31,53,30.5443971042,3.22314876476
93790,46,97,25.1597018983,2.79523940286
20752,67,125,28.6122343867,2.27945078466
147545,30,55,29.8503687989,3.29902432294
90902,30,52,29.9594399049,3.28897901022
2552,90,172,27.9360572556,2.44849059693
237627,31,58,28.5912169361,3.63593464324
249010,29,55,23.8258670024,3.90279507145
6914,61,122,24.6288878453,2.68969684688
202910,64,117,25.6158678735,2.87357577812
259861,31,64,25.6078434553,3.34215510979
230815,31,54,31.368517424,3.28681825011
34098,24,50,26.1121844124,3.49663278968
81032,30,55,26.7892303664,3.83859081971
56493,25,53,21.9126678028,3.20133268217
1758,43,93,25.9836374952,2.50008738856
77273,27,62,23.5775563702,2.9343253489
217094,31,76,31.4732812651,3.12515418535
12975,38,65,29.8648125242,3.23289063145
26034,44,70,31.3067901632,3.14730005711
20375,81,138,30.3777257949,2.4277907753
204155,32,60,27.6554479415,3.24927333688
33603,37,77,24.1863025343,2.86638504716
153659,29,66,21.8656261477,3.24196825368
134374,50,83,28.6828518194,3.26813458911
280599,36,52,32.5554964145,4.02135581804
106808,50,84,28.0676304299,3.32222106816
39062,24,52,22.1931833897,3.41123239004
258164,38,91,22.2028511084,3.31479599357
25885,54,106,27.947716112,2.86519372559
133003,40,67,31.3526011512,3.26359981722
149726,40,66,28.5768243302,3.24813874361
198052,43,91,26.1486877477,3.00454618838
69869,52,90,30.6874655706,2.50226692851
284038,25,53,24.4846802051,3.40474575708
21404,75,150,26.3846987135,1.92151035183
248356,107,209,25.0153924912,2.25300142188
21127,106,157,31.2973216683,2.20006638033
165949,34,59,29.5654196275,3.33601208035
35019,31,67,27.5906030898,3.04290310526
73283,36,77,26.2587338324,2.78263306148
148048,139,251,26.6648945963,2.17340207372
53231,32,56,25.7138312265,3.90241984364
67105,33,51,28.2305704005,4.01764336414
52065,34,68,22.62971719,3.51033788877
5311,81,143,29.5968141768,1.97573354075
139718,36,78,24.8643595746,3.13115965998
118380,56,109,26.7842481111,2.39159538618
116401,28,64,25.7710975402,3.47455063896
133291,47,82,26.937711882,3.05961434499
64994,33,57,25.7958932343,3.89128062431
99151,28,60,22.9961042019,3.24407091259
18451,103,199,24.3276546354,2.24869345688
125441,42,106,24.6948498712,2.45003911627
85697,38,83,24.6954999541,2.73158318547
136195,39,69,27.4497466764,3.45625821576
135980,29,58,25.2982086511,3.9322451838
87272,22,50,24.1949262119,3.9182964615
28426,53,94,26.0540727398,2.51005414157
12409,29,59,22.5409575812,3.30174777256
111865,44,95,20.6067362447,3.06597822827
9602,44,63,34.1659604259,3.21238663266
207465,35,61,28.4868613284,3.43966460241
205969,75,150,24.5831725977,2.47893663658
269283,51,112,22.5710775073,2.84978210499
2837,101,192,24.1196639826,2.39187931994
152208,28,64,22.8556247204,3.17645304464
115024,47,88,29.2439988566,2.57773014671
5379,47,103,23.4366964576,2.56327912347
152288,27,58,22.5954438231,3.80441408965
109281,33,56,26.8164096146,3.53013097308
205901,33,69,22.572833298,3.55496706036
185916,59,108,26.9271987572,2.68805808331
67383,62,117,26.0727904254,2.39704649781
17897,195,361,25.7598293203,1.83879010582
128480,46,85,28.0337349931,2.94801516493
152575,33,68,27.9732562839,2.89717356589
25556,72,121,30.0850442732,2.81641838094
974,28,51,31.9758843766,3.77673528494
119274,34,63,26.1855045941,3.10285674063
57046,119,204,28.0079154541,2.15595037358
31265,47,90,25.3342626586,3.127181425
35299,42,79,29.5394118007,3.17427777223
205745,20,54,17.4431457416,3.66363013129
832,84,171,27.2989955127,1.92232943922
43706,120,204,28.4849367151,2.28175626237
55693,31,62,26.4556365339,3.18337862335
236109,38,67,29.1434923241,3.01938460689
6103,41,100,23.5633902932,2.64248226851
30830,87,153,28.7652303334,1.98657481776
198341,23,50,25.1315114946,3.54565069239
130970,34,73,26.6532355705,2.7118680847
244498,52,101,26.7273646726,2.7357048378
80571,28,56,26.0819841263,3.47784078957
66980,51,85,27.9777468922,3.04820697082
25793,47,94,23.5132959645,2.8959181954
49309,40,68,30.862003516,2.92498823258
119198,55,113,25.7098277847,2.75767319986
40904,33,59,28.5505804238,3.32701242754
6142,40,84,26.2574586335,3.17861215354
13865,32,56,30.7820844025,3.37583737051
8538,34,81,24.6229283932,2.6423776648
118843,61,74,39.7488133459,3.39340029922
99931,50,110,25.0445414729,2.70982624156
30862,47,97,24.6812735169,2.83771393269
33494,46,93,24.6969516596,2.73022022724
31309,40,80,22.701654643,2.97236776169
236538,34,63,28.637490981,3.03942066555
3188,37,66,30.6143152688,3.00690185793
147418,32,71,20.5445838541,3.17992679625
14580,33,56,25.9494450544,3.11578304918
5566,38,58,30.9820218037,3.77844519366
34658,26,52,25.4874519167,3.22153491035
5448,46,78,27.09067662,3.36710118012
174506,38,65,27.2837830235,3.54756877769
126558,37,67,30.3177047561,3.16245956924
27255,28,59,23.2420771252,3.58944743157
101796,66,119,26.4767501128,2.58140244404
55551,37,74,25.883273054,2.75531217989
51431,69,124,32.1049503579,2.36199526918
128444,74,129,27.9082348115,2.36511127545
11430,110,205,29.6851979463,1.87698973772
107345,49,93,20.2570046948,2.93747156371
15555,30,62,25.5801774306,3.10790447931
117888,59,118,25.1792216251,2.58533720011
194264,51,90,25.043447361,3.28889215189
736,46,80,28.48353983,2.77547331818
308840,27,52,26.7277010895,3.37367003217
253477,27,51,25.7972136509,3.47828747006
175704,47,85,27.0585501243,3.1490531767
795,45,78,29.0827169161,2.52966813009
34478,31,58,27.6057199064,3.36786989631
75305,99,210,24.5213477063,2.23653330582
127784,26,51,25.1504891931,3.84963380991
171617,164,339,24.1727349992,1.71887115777
22433,26,51,27.4164353688,3.09501862299
97526,36,55,31.7463143085,3.63392228799
1268,82,142,30.4322370983,2.04688756375
260991,37,74,25.5185144995,2.98172295194
27551,70,126,24.9675780579,2.49088637813
50948,78,141,26.5932555036,2.53908719472
101503,51,92,26.5203573198,3.1838611769
47597,63,121,24.5455159447,2.75353224628
1126,21,52,21.9592432177,3.45678040164
108999,51,95,24.8832533725,2.78556151809
54798,105,193,25.1483076813,2.34634675235
32402,51,96,28.5283158711,2.46758078636
118612,63,135,19.6386965051,2.69876525997
289833,42,83,24.4983215623,3.05055728174
29465,31,53,26.9327309279,4.0186166402
20967,59,123,23.7883800157,2.73583746202
5031,130,239,26.0791350264,1.90264396303
37116,51,103,26.8535090414,2.43853511572
12240,70,114,29.9382339299,2.54799254806
57455,24,54,24.1789405104,3.65071495607
154454,24,57,22.0441304537,3.57623455236
272746,33,69,25.6331676294,3.33511612189
41715,29,65,25.0562511143,2.97500726601
60899,30,66,23.7862750235,3.0366950523
16888,116,203,26.7905218902,2.28907689024
169373,31,64,24.1969784143,3.59353446123
70148,27,53,24.3465713188,3.73226997925
35540,26,52,25.8835634765,3.98199845243
152922,43,66,29.0108515886,3.77717862253
85047,38,70,25.3191469177,3.08309031984
147028,37,61,30.4982501422,3.07497914734
56461,48,103,21.8072918563,2.44671799756
43257,39,77,23.420395813,3.17438008654
6964,26,54,27.8063653726,3.73373143413
4051,124,207,27.5600524228,2.31568840955
23988,79,145,30.9187086653,1.99084079474
275096,65,111,28.5944876706,3.00864950551
2672,55,98,26.7508527685,2.95466502132
133647,38,78,24.8132257797,3.18646890255
65971,23,51,24.6845487342,3.66764296479
23744,70,124,32.3649600941,2.54780077564
11476,63,128,26.627112702,2.22970360135
221456,19,52,21.275202805,3.63061488423
64243,31,69,22.1416260048,3.43222806539
28692,107,192,24.4671865449,2.07852673593
1102,49,79,32.3538884906,2.80733473436
6068,36,68,27.8739044877,2.96680583681
14903,25,52,24.6640342005,3.67871944609
22944,44,69,28.8590407711,3.14651671133
190910,42,87,24.4391848448,3.12031176372
64677,29,55,26.9790952192,3.32020676574
294256,148,287,26.5803941655,1.79629460097
54996,46,80,28.591172221,3.40927106587
48535,114,193,28.0852105236,2.24044926939
61605,31,51,30.2584539489,3.74286420471
24117,156,289,27.8796669399,1.87622790035
53836,33,60,30.3953738767,3.32090971459
2858,71,130,27.6530749736,2.18485332752
32432,35,59,27.5619923414,3.46611113276
223939,35,71,29.0332185325,3.29914609938
246459,31,67,25.600233163,2.82362452871
791,45,75,27.1777230328,3.11543694935
51163,39,79,23.3744813803,2.86840780975
180,46,85,27.1080937139,3.32314597451
7452,54,107,26.3248398739,2.4413898776
200260,32,55,28.5172563043,3.41756147927
19749,32,54,27.5164436186,3.24138874404
24525,36,71,27.4746594594,3.45039233573
11597,145,267,29.0892638022,1.61527554746
13450,43,82,24.4769394863,3.16174723918
55888,121,214,26.7008408168,1.97653410001
73293,57,117,25.3050349977,2.7248790624
61515,29,53,28.5814648818,3.33198898911
37261,27,58,21.9554248209,3.27226654803
115826,49,88,28.4665179538,2.84624893436
46420,83,152,25.4511045391,2.42196731199
24442,27,53,24.5224547493,3.45022366237
19165,66,91,28.2178129623,3.52049443124
222275,30,51,29.731624405,3.4858920858
40152,39,90,22.3226765382,2.61892713775
75643,26,56,23.4760610055,3.63725507034
173101,43,57,32.6666727555,3.91838361971
21836,129,238,31.4443893675,1.70004897322
27979,36,75,24.8084934117,3.42955010858
73953,51,102,28.6203476525,2.31247281974
73501,34,68,26.3433552141,3.04658018174
43643,30,60,24.6265136384,3.53507802892
7865,46,89,27.180270206,3.25953461307
65010,52,82,33.6726184423,2.67157401396
143485,28,55,27.0480454823,3.22221137332
6403,50,87,34.0602280209,2.42474849393
80016,22,52,22.4887284823,3.39015411599
119034,56,115,26.6463153502,2.46667907732
259065,40,66,31.660334249,3.14556818349
60996,37,88,21.3528930661,3.05234489591
169172,47,82,32.2690745035,2.97804555772
63178,41,73,28.1842233303,2.96237014898
155013,35,60,32.4492108721,3.00428804127
37297,33,68,23.7711483634,3.27030163056
97689,57,114,27.7623158848,2.34435084551
172972,42,81,26.3532428888,3.22021773231
10919,34,69,24.3056644319,3.02427507403
29641,160,286,26.5953407458,1.94548515021
4197,36,63,27.1699278084,3.82473672023
188437,38,73,22.8813745171,3.20293730885
123081,43,76,23.4079338513,3.36580743419
20193,31,70,24.3963158226,3.07805491963
9598,38,56,35.7294716024,3.2759885454
315356,34,57,25.0957880539,4.01885333341
39754,28,52,27.2760542022,3.63110309983
26615,76,140,27.0759779225,2.10141850987
177259,32,61,25.7966537855,3.6035999226
37539,37,55,34.2345863867,3.13109450676
13949,42,89,26.0148099613,2.43113608963
319946,29,52,27.0121976628,3.93399794605
311281,61,118,24.7969601142,2.92029858559
33813,58,85,30.2489741397,3.03889920472
192565,29,50,31.861426779,3.5261204111
4938,55,113,26.8922015948,2.31402746016
6644,42,72,30.5116783374,3.03652731878
152597,62,122,24.3643056914,2.68877132342
34982,31,55,26.8589504145,3.4350753617
3685,27,56,23.0080322171,3.42548467698
296854,25,51,23.2224050454,4.05532047505
317496,43,88,25.4054418127,3.22903302114
272802,46,89,23.2580796909,3.20276122556
18705,35,65,27.2308423251,3.22709156045
1062,27,56,25.5058783983,3.12788630581
18008,22,51,22.8050697209,3.79237350633
137382,36,63,28.5744975287,3.06927478711
15607,36,62,30.7504444252,3.32243082707
152518,61,108,27.0418699,2.51850954887
31638,54,100,28.2082976719,2.63584570233
102583,35,59,29.5633323386,3.50471812467
38047,36,58,27.709693401,3.24280558885
45995,46,85,27.8560815281,2.8112891268
4244,65,138,25.8735926396,2.68611268249
26169,54,113,25.3463589642,2.64902088226
161775,29,68,24.8948808435,3.49315523589
2458,85,167,31.3586002785,2.26196614712
393,33,56,29.577486008,3.06072310319
133076,46,84,30.3329211046,2.52258819466
133514,27,51,28.5883892412,3.4867077913
246511,39,70,28.1597729658,2.82319315898
16018,75,129,32.2616698148,2.21986741277
237111,53,79,31.5970388226,3.4377035875
18213,78,160,26.5861847332,2.0396791094
27618,56,109,27.4039160793,2.45411793022
115734,30,59,25.2701762099,3.16064415847
231725,33,51,31.5375600337,3.20019643915
276535,30,53,31.9297841671,3.34595580415
99882,72,122,28.1796818835,2.78869561366
69820,36,70,24.1849896625,3.37067996277
91511,34,50,34.573167422,3.78520176846
15570,76,144,22.4388764822,2.52933011268
127718,25,53,25.2209448219,3.58206496253
243799,31,61,23.6963288603,3.62535882702
22660,63,127,24.309228581,2.38164790354
255154,33,70,25.0444216076,3.6694967256
2950,38,71,25.7141749024,3.19968905997
4407,90,148,27.5030494777,2.68329670484
119299,47,84,26.7243559625,3.19091461278
56728,60,103,26.921678545,2.50191347957
90407,36,54,35.4997280615,3.48402110743
280418,63,111,27.6226363503,3.02196235125
5631,39,71,27.8185708343,3.32794050025
77775,37,59,26.6642416311,3.86393639878
106118,37,72,23.9192562409,3.2200876037
221431,67,128,25.1925122083,2.63626438218
45591,51,108,23.5429391826,3.06430678076
219721,36,79,22.7364306914,3.38640582964
45697,27,54,31.203180104,3.0084517499
126180,33,75,23.2063318353,3.17304792699
94859,24,52,26.1917182428,3.58372859417
4256,29,50,25.1476649484,3.60558809553
273523,65,116,30.577064836,2.42829365614
55281,60,105,22.3163131883,2.85290870826
1728,95,180,25.9477365005,2.17198888991
53667,32,70,22.1056311797,2.99420315116
15767,39,64,29.6665394034,3.27542664139
13354,31,71,27.746202754,3.05625222247
285038,24,51,27.9174813053,3.2114494178
14075,32,58,27.9531786026,3.25231714808
8650,46,79,29.7758080189,3.23379324557
7426,51,100,23.4572652358,2.86987789683
39472,24,51,22.4613807849,3.72487795278
174202,33,60,26.350822152,3.85711975433
858,79,145,26.8237864804,2.28785803459
118769,23,52,21.637553273,3.54565155635
284391,62,94,33.8823321035,2.50837012166
138016,70,136,28.4379251065,2.11227259044
8260,34,72,25.4133147276,2.87605303311
42913,39,70,28.4804988915,3.11996766181
31251,85,147,27.0536872165,2.57853356929
3893,75,120,31.1804386236,2.41126094814
664,23,54,21.2854721222,3.63310289797
11797,77,155,29.5485130211,1.82497303979
28045,47,83,30.9549322763,2.47440980783
129185,73,126,29.8496572205,2.60231977193
21897,70,132,29.844812907,2.06002836755
50876,31,76,21.8724365732,3.36949777086
6033,49,90,29.1682658975,2.8556776073
51705,21,54,23.1534966888,3.6264861017
10139,38,70,26.4606955832,3.46639659085
3060,28,52,25.8678801633,4.01820296637
11168,74,120,27.0360138793,2.8989101273
83356,76,146,26.8988270492,2.17259249985
120315,33,55,26.6446477181,4.09253476213
90594,45,80,30.16837609,2.97840165237
40951,36,65,33.3941245572,3.13634251251
112169,27,55,23.6516959196,3.95949870219
202931,66,117,26.3122680061,2.96864904501
36588,99,183,26.4565065879,2.30892114531
58591,58,96,30.7557020823,2.87714065315
95724,27,50,26.8769144484,3.52118680844
8099,87,134,35.4043169248,2.19652868085
210173,28,58,27.8522580171,3.58876464745
32041,41,88,25.9953774535,3.15336625674
21141,29,62,22.2329545287,3.37238757437
1649,104,220,29.0647158697,1.73470170428
20560,57,105,32.7120225796,2.26988560956
9234,73,145,24.0380049629,2.30577003871
86431,37,58,28.5278547356,3.39912433795
