id,gold,gpm,xpm,kills,deaths,assists,denies,lastHits,stuns,hero damage,tower damage,level,gold from structure,gold from hero kills,gold from creeps,average team position,duration,win rate,total matches
8971,16518.27586,387.7241379,450.6896552,5.75862069,6.827586207,11.10344828,3.413793103,140.5517241,19.92178452,10175.89655,1547.482759,18.68965517,2245.862069,4218.758621,5534.344828,2.827586207,2642.413793,0.344827586,29
8985,11126.05882,358.1764706,358.1470588,4.147058824,6,8.441176471,8.088235294,92.08823529,21.07285394,8369.411765,683.7352941,13.91176471,1602.176471,2960.794118,3535.558824,3.352941176,1957.617647,0.411764706,34
9022,17356.15686,453.2352941,470.8823529,7.647058824,5.37254902,10.03921569,6.843137255,182.1568627,18.12106886,13321.01961,1786.215686,18.17647059,2304.313725,4576.176471,6983.039216,2.352941176,2428.078431,0.470588235,51
9098,13912.54839,376.0645161,381.0645161,5.032258065,7.064516129,12.64516129,2.161290323,56.38709677,16.94752406,9324.419355,603.9354839,16.09677419,2543.677419,4718.129032,2500.096774,3.548387097,2376.709677,0.612903226,31
9149,17608.52,414.96,465,8.8,10.64,11.24,5.16,142.84,36.71580428,13716.12,1409.4,19.24,2414.24,5921.36,5571.2,2.8,2690.24,0.48,25
9217,11375.88235,278.9705882,287.4705882,3.588235294,7.647058824,12.85294118,5.029411765,28.44117647,16.94593582,6177.588235,393.5,14.67647059,2345.264706,3975.794118,1036.176471,4.705882353,2582.705882,0.558823529,34
9417,17331.37037,455.962963,444.3703704,7.222222222,7.222222222,11.7037037,6,143.5185185,20.66629248,13022.85185,1713.666667,17.37037037,2452.333333,4339.884615,6097.62963,2.777777778,2291.037037,0.555555556,27
9441,9470.7,278.05,257.1,2.05,4.3,9.35,1.5,26.65,27.7534695,4625.25,383.65,12,1931.45,2575.210526,1002.789474,4.25,1991.5,0.5,20
9469,20770.9375,553.3125,595.625,12.28125,7.6875,13.40625,12.40625,183.84375,19.6910625,18463.1875,2315.21875,20.5625,2955.4375,6534.1875,7200.5,1.96875,2395.65625,0.65625,32
9497,13931.33333,385.5714286,408.5714286,6.095238095,8.428571429,13.42857143,3.047619048,100.5714286,29.8822724,9760.238095,732.4761905,17.0952381,2252.761905,4470.095238,3961.619048,3.285714286,2472.333333,0.428571429,21
9527,18493.7234,461.3404255,500.0425532,8.361702128,9.106382979,11.82978723,9.212765957,192.9361702,13.99665086,15184.14894,2017.659574,19.46808511,2447.957447,5287.680851,7469,2.425531915,2538.042553,0.446808511,47
9607,14626.56,449.52,461,8.28,4.56,11.04,17.24,109.76,13.06082188,10720.04,1223.04,16.52,2734,4366.52,4394.48,2.68,2066.12,0.68,25
9744,19388.15,519.5,518.15,8.35,9.45,13.15,2.9,175.35,35.999107,15002.25,1427.45,19.05,2137.9,5245.55,6710.65,2.4,2409.2,0.45,20
9788,20574.09524,489.9047619,511.6666667,7.047619048,5.095238095,11.57142857,8.571428571,227.9047619,11.03196809,12060.66667,1425.190476,19.66666667,2788.190476,4803.571429,8714.52381,2.523809524,2661.857143,0.571428571,21
9902,21272.80952,543.5714286,569.8571429,8.523809524,6.761904762,11.85714286,4.476190476,227.4761905,8.070959905,14886.61905,3564.761905,20.38095238,3552.52381,4578.428571,9186.761905,2,2426.333333,0.761904762,21
9952,12216.45455,339.3636364,396.7272727,4.545454545,7.045454545,9.363636364,4.954545455,61.18181818,37.81566277,7215.409091,705.5909091,16.59090909,2207.954545,4381.136364,2389.272727,3.409090909,2408.409091,0.5,22
9965,19093.26087,469.6521739,544.7391304,8.956521739,6.695652174,12.17391304,11.52173913,200.3913043,17.36531787,14741.82609,1450.869565,20.69565217,2130.434783,5868.478261,7780.652174,2.130434783,2572.26087,0.47826087,23
9987,15853.36,400.36,447.24,8.64,7.4,12.28,3.36,124.68,10.3346096,13918.16,1118.36,18.08,2503.52,4820.56,4941.68,2.96,2508.6,0.56,25
10064,15061.14286,411.5357143,470.6071429,8.892857143,7.178571429,10.14285714,6.107142857,125.1071429,0,12429.35714,931.4285714,18.17857143,2283.428571,5122.821429,4606.714286,2.714285714,2374.035714,0.464285714,28
10066,13380.15385,360.0384615,365.9615385,5.461538462,8.423076923,12.88461538,2.576923077,84.65384615,11.43495077,12161.23077,972.6923077,15.73076923,2416,4425.192308,3168.576923,3.807692308,2368.230769,0.5,26
10129,13072.2973,353.7837838,364.1621622,4.540540541,5.837837838,11.72972973,3.783783784,65.7027027,26.73263739,8065.810811,891.5135135,15.91891892,2749.918919,3977.135135,2525.216216,3.891891892,2392.810811,0.648648649,37
10139,15144.58824,421.5882353,468.4705882,8.411764706,7.911764706,12.67647059,3.117647059,107.9117647,29.17080386,11002.73529,1133.852941,18.20588235,2615,5049.264706,4351.588235,3.147058824,2363.294118,0.647058824,34
10158,14385.21429,397.5714286,443.7857143,5.821428571,5.964285714,13.03571429,2.857142857,106.7142857,10.83663054,10371.75,1530.857143,17.21428571,2353.964286,4347.142857,4269.071429,3.214285714,2335.428571,0.535714286,28
10175,22765.51613,522.4516129,547.0322581,11.61290323,6.064516129,10.09677419,6.129032258,212.2580645,29.70094623,16400.93548,2448.483871,20.93548387,2689.129032,6903.806452,8253.935484,1.516129032,2669.290323,0.483870968,31
10243,11324.46341,354.7804878,308.6829268,4.390243902,8.170731707,11.97560976,0.585365854,33.14634146,30.3781522,7992.073171,287.4390244,13.43902439,2208.609756,4780.170732,1342.780488,4.073170732,2069.878049,0.585365854,41
10307,15840.47458,466.7457627,465.8644068,6.93220339,6.898305085,10.3220339,5.728813559,138.4915254,23.6779544,12926.33898,2064.525424,17.03389831,2544.084746,4368.086207,5479.728814,2.661016949,2149.186441,0.525423729,59
10324,20981.83333,503.125,548.7916667,11.20833333,8.583333333,9.791666667,7.208333333,234.25,25.62725642,16049.25,1678.333333,20.95833333,1899.333333,6595.125,9107.708333,1.708333333,2634.5,0.375,24
10354,18342.79167,453.5,482.5,8.75,9.208333333,13.08333333,3.875,180.625,17.69080254,15078,1525.208333,19.54166667,2406.583333,5705.291667,7183.625,2.541666667,2649.916667,0.541666667,24
10355,17141.04167,413.5833333,485.875,8.5,9.458333333,14.04166667,7.5,133.5416667,21.79125958,13490.875,1697.166667,19.54166667,2470.583333,5846.208333,5078.5,3.125,2649.916667,0.541666667,24
10364,13417.29167,363.4583333,387.25,6.75,9.833333333,11.45833333,2.083333333,91,19.40865758,10295.45833,652.25,16.29166667,1735.916667,4528.333333,3559.75,3.291666667,2345.791667,0.375,24
10459,23839.14286,587.2857143,589.8571429,14.32142857,4.964285714,10.39285714,16.64285714,216.1428571,16.01002371,18933.35714,3095.642857,20.5,3225.75,6943.428571,8390.5,1.857142857,2441.071429,0.678571429,28
10471,15769.54545,356.5454545,435.5909091,6.636363636,8.363636364,14.27272727,4.090909091,80.72727273,33.49762286,9711.590909,1047.227273,19.18181818,2422.227273,5745.363636,3361.181818,3.5,2850.772727,0.454545455,22
10495,21099.26087,565.7826087,622.3043478,12.47826087,4.869565217,8.347826087,4.565217391,199.7826087,5.736845957,16331.26087,3193.173913,20.69565217,2910.130435,6657.391304,7743.695652,1.391304348,2310.73913,0.565217391,23
10536,14929.45833,398.5416667,433.3333333,6,6.458333333,9.25,7.166666667,136.6666667,13.30281442,10815.125,1198.625,17.375,2316.416667,4080.166667,5403.291667,3.041666667,2370.833333,0.5,24
10556,21018.8,525.6,534.76,13.92,8.52,11.16,2.32,196.2,34.66263484,19964.68,1060.16,20.36,1818.28,7548.4,7652.4,1.92,2608.24,0.36,25
10602,14186.38095,355.6428571,428.3095238,6.30952381,8.904761905,13.21428571,6.238095238,96.88095238,20.35787507,12846.95238,575.6904762,18.26190476,2065.380952,4921.880952,3778.5,3.428571429,2646.380952,0.452380952,42
10733,10563.59091,283.1363636,312.7727273,4.045454545,6.090909091,9.454545455,3.863636364,50.86363636,32.77305618,7029.090909,254.2727273,14.63636364,1938.636364,3493,1914.5,4.409090909,2421.727273,0.5,22
10838,11298.09091,325,361.8181818,5.090909091,7.818181818,8.909090909,3.954545455,77.36363636,10.20900727,8341.681818,612.0909091,15.18181818,1741.545455,3610.954545,3004.636364,3.545454545,2221.818182,0.363636364,22
10923,14052.28,382.92,450.16,8.16,8.52,11.76,4.4,101,32.3097256,13846.8,1298.04,17.52,2059.32,5081.64,3855.4,3.2,2353.08,0.48,25
10929,15303.19231,448.8076923,453,8.5,7.230769231,9.576923077,7.730769231,132.2307692,17.82001119,14594.34615,1238.076923,16.61538462,1922.384615,4852.038462,5306.615385,2.769230769,2043.038462,0.461538462,26
11073,10897.07143,311.8214286,358.1071429,4.892857143,9.642857143,9.714285714,5.607142857,79.78571429,30.22275526,8262.571429,350.1428571,15.78571429,1221.714286,4209.214286,3024.142857,3.714285714,2390.107143,0.214285714,28
11132,18937.12,525,560.6,7.08,5.2,13.28,15.44,181.2,27.85700068,12310.28,2014.8,19.24,2869.92,4341.92,7427.6,2.16,2239.92,0.64,25
11151,14178.2,395.96,404.88,5.96,8.08,11.44,4.08,107.76,22.38455396,10248.08,596.6,16.68,2149.6,4274.4,4422.12,3.44,2409.16,0.52,25
11168,21587.80952,512.1428571,592.1904762,12.71428571,7.047619048,11.57142857,6.571428571,200.7619048,35.7713419,18077.14286,2193.095238,22.23809524,2973.952381,7067.333333,7842.52381,1.952380952,2767.714286,0.571428571,21
11239,11889.2,318.64,348.88,4,7.64,14.52,3.8,60,23.95042004,8680.44,861,15.72,2554.64,3580.8,2298.64,4.24,2413,0.6,25
11257,16421.86842,390.2894737,419.4473684,6.394736842,6.052631579,11.73684211,5.026315789,138.2368421,30.17670963,10972.13158,1162.421053,18.02631579,2482.631579,4655.918919,5429.342105,3.052631579,2627.447368,0.552631579,38
11393,18923.82609,476.4347826,518.9130435,9.043478261,7.652173913,12.91304348,9.217391304,218.5217391,13.87282609,16547,1173.826087,20.34782609,2077.043478,4762.652174,8728.956522,1.913043478,2679.347826,0.347826087,23
11462,18804.45455,453.7575758,492.1818182,10,4.818181818,13.57575758,3.636363636,147.5757576,17.54592345,14601.15152,1191.30303,18.96969697,2399.818182,6136.515152,5621.454545,2.515151515,2479.848485,0.515151515,33
11522,16969.3,450.55,465.75,8.5,6.85,9.55,8.85,150.2,17.96117723,12641.5,1369.65,17.75,2227.55,4616.55,6401,2.3,2358.75,0.45,20
11567,17403.46875,436.53125,484.875,8.65625,5.5625,12.84375,6.59375,135.28125,36.09116938,14299.375,1386.71875,18.75,2650.125,5810.4375,4986.59375,2.8125,2456.90625,0.53125,32
11570,11634.78261,370.0434783,379.2173913,5.869565217,6.956521739,10.2173913,3.043478261,47.52173913,21.25553796,9097.913043,863.9130435,14.65217391,2119.826087,4428.130435,1846.652174,3.391304348,1975.913043,0.565217391,23
11587,16717,427.5405405,467.2702703,7.486486486,10.18918919,10.45945946,8.324324324,160.0540541,15.13529978,12703.05405,1552.891892,18.45945946,2138.837838,4946.083333,6402.027027,2.864864865,2493.351351,0.378378378,37
11596,17149.73913,531.6086957,544.1304348,6.739130435,4.086956522,10.82608696,17.08695652,181.6956522,10.0027707,11790.82609,2553.695652,17.34782609,2898.73913,3256.565217,7292.956522,2,1918.913043,0.695652174,23
11597,16150.88,460.64,464.44,6.84,6.64,13.2,4.92,127.6,20.668204,13028.88,2194.36,17.16,3265,4054.08,5060,3.12,2180.76,0.84,25
11665,15825.61111,422.75,424.7777778,7.75,7.361111111,16.02777778,4.444444444,114.5833333,34.07293732,11736.27778,977.2222222,17.05555556,2476.166667,4866.5,4521.722222,3.166666667,2342.583333,0.638888889,36
11696,15543.61538,401.8461538,476.3461538,7.269230769,9.807692308,13.23076923,4.269230769,115.8076923,26.28467854,13101.61538,1378.807692,19,2226.807692,5467.653846,4545.576923,2.961538462,2534.384615,0.461538462,26
11794,19579.73913,475.9130435,498.2608696,8,7.52173913,13.82608696,6.043478261,202.9130435,12.62801291,15162.52174,1465.130435,19.7826087,3032.304348,4856.478261,8240.565217,2.347826087,2621.565217,0.652173913,23
11859,17278.54167,475.9583333,483.9166667,7.208333333,6,8.458333333,11.83333333,175.0833333,28.183109,10678,1874.25,17.54166667,2588.458333,4017.958333,6913.375,2.083333333,2153.875,0.541666667,24
11886,14654,416.4285714,464.4761905,6.142857143,5.119047619,10.66666667,4.547619048,107.3809524,7.572896786,9980.809524,1485.5,17.07142857,2425.333333,4112.642857,4534.547619,3.166666667,2180.119048,0.523809524,42
11916,12468.85,333.8,364.9,4.35,7.4,14.3,3.5,72.45,12.2241072,8210.4,613.35,15.9,2001.2,4114.4,2710.5,3.8,2404.8,0.5,20
12066,20294.89362,550.5106383,545.9148936,8.085106383,5.808510638,10.57446809,13.55319149,223.787234,11.72179596,13612.82979,2983.638298,19.06382979,3143.319149,4542.978723,8697.12766,2.404255319,2287.148936,0.659574468,47
12125,10677.02128,299.3617021,316.3617021,4.723404255,8.808510638,12.42553191,1.595744681,46.29787234,27.30426851,8364.659574,454.1489362,14.87234043,1737.702128,4582.978723,1692.723404,4.468085106,2419.702128,0.382978723,47
12160,11325,284.0909091,296.6818182,3.181818182,6.590909091,9.181818182,2.590909091,47.18181818,15.00837168,5040.409091,372,14.63636364,2047.727273,3534.454545,1905.181818,4.318181818,2516.045455,0.409090909,22
12164,19512.7619,513.6666667,528.4285714,10.85714286,6.523809524,11.80952381,10.52380952,172.7619048,32.27264217,17069.52381,3059.333333,19.42857143,3215.333333,5430.857143,6709.428571,2.238095238,2368.380952,0.666666667,21
12172,20347.9697,503.0909091,518.6969697,8.303030303,7.060606061,11.75757576,8.424242424,220.6060606,20.27376545,13625.45455,2131.121212,19.60606061,2670.424242,4602.939394,8677.060606,2.121212121,2521.545455,0.545454545,33
12190,13021.625,346.4583333,370,4.708333333,6.583333333,11.45833333,3.875,65.5,40.71409375,8765.166667,608.75,15.625,2476.541667,3898.875,2644.208333,3.708333333,2290.083333,0.583333333,24
12205,11524.1,377.4,310.5,3.9,5.25,11.15,0.9,21.3,18.5840625,7573.15,434.35,12.9,2289.6,4964.15,792.8,3.45,1876.1,0.55,20
12318,11952.6087,369.2608696,376.7391304,5.434782609,6.782608696,8.434782609,5.913043478,102.6086957,16.40219113,9637.130435,943.1304348,14.82608696,1322.913043,3588.608696,4132.217391,2.826086957,2034.521739,0.217391304,23
12334,14847.88889,390.9166667,424.6944444,5.694444444,6.305555556,13.05555556,3.5,121.5555556,34.66656549,10890.77778,1441.277778,17.52777778,2168.583333,4233.555556,4670.027778,3.138888889,2454.222222,0.5,36
12357,10065.41667,278.4583333,262.0416667,2.708333333,6.291666667,8.583333333,1.125,25.25,50.46427083,4776.916667,197.9166667,13.16666667,2220.583333,3063.666667,866.5833333,4.5,2303.791667,0.541666667,24
12472,18749.08333,491.75,519.5416667,9.416666667,6.75,12.625,9.958333333,174.0833333,26.52222162,14552.54167,1964.833333,19.45833333,2793.75,5362.791667,6799.25,2.166666667,2471.583333,0.583333333,24
12474,15296.53846,414.6538462,455.7307692,7.346153846,7.884615385,15.19230769,4.576923077,106.4615385,37.46916065,11732.5,1546.576923,18.15384615,2644.076923,5558.846154,4161.346154,3,2454.269231,0.576923077,26
12494,11602.59259,328.2962963,344.5555556,5.518518519,8.296296296,12.11111111,2.518518519,70.33333333,23.07899889,10708.40741,571.1111111,15.25925926,1610.592593,4281.444444,2688.555556,3.777777778,2296.296296,0.333333333,27
12549,12938.75,349.9583333,387.3333333,4.333333333,7.583333333,10.75,4.458333333,77.20833333,25.39553058,8713.916667,652.75,16.5,2239.791667,4219.583333,2960.583333,3.75,2389.166667,0.541666667,24
12558,13926.28,367.28,400.2,4.8,6.72,12.36,2.72,86.76,30.6398238,9279.8,949.92,16.6,2360,4191.72,3408.24,3.68,2414,0.52,25
12635,13489.06667,341.6333333,368.9,3.7,7.066666667,12.76666667,1.866666667,89.53333333,23.18257207,8389.533333,732.4,16.56666667,1958.533333,4029.233333,3425.7,3.7,2529,0.466666667,30
12684,18512.5,410.3333333,465.5833333,9.041666667,8.166666667,13.5,10,153.2916667,15.74224492,14269.75,1257,19.54166667,2192.75,5997.5,5934.75,2.416666667,2749.583333,0.416666667,24
12712,16159.86667,442,470.2333333,7.9,7.833333333,14.03333333,4.1,114.9,23.25360147,13631.13333,1370.6,18.4,2764.866667,4922.733333,4606.566667,2.933333333,2456.1,0.566666667,30
12823,15857.7963,406.6666667,448.6296296,8.462962963,9.222222222,14.72222222,2.037037037,103.5555556,33.65888791,12891.85185,1795.333333,18.40740741,2897.685185,5602.648148,4065.111111,3.481481481,2564.648148,0.666666667,54
12824,19066.47826,500.5652174,534.0434783,10.47826087,5.695652174,12.56521739,10.52173913,154.7391304,17.59786214,14592.26087,2540.173913,19.43478261,3236.347826,5827.434783,5974.391304,2.347826087,2451.869565,0.695652174,23
12827,18230.08824,542.8235294,568.7647059,9.558823529,6.411764706,7.382352941,12.91176471,183.4411765,9.206706726,15289.26471,3516.764706,19.32352941,2936.588235,4796.757576,7268,2.088235294,2203.911765,0.529411765,34
12847,13817.22727,414.0454545,420.9090909,5.636363636,7.340909091,9.5,5.931818182,134.1818182,19.9474894,10567.34091,985,15.79545455,1879.159091,3541.704545,5304.136364,3,2075.477273,0.409090909,44
12963,15572.68,434.28,461.64,7.04,6.72,13.24,4.52,126.92,30.059405,13230.44,1095.16,17.4,2278.2,4620.56,5394.48,3.12,2241.88,0.48,25
13005,17797.28571,446.3928571,465.5,9.214285714,7.107142857,10.10714286,5.535714286,150.2142857,37.09295564,14530.10714,2307.357143,18.71428571,2844.285714,5416.178571,5906.571429,2.785714286,2511.321429,0.642857143,28
13083,14855.1,383.55,414.75,6.6,9.65,13.65,2.55,101.1,26.1791432,12772.95,1469.25,17.65,2512.9,5131.45,3977.4,3.6,2544.7,0.6,20
13084,14937.45833,401.6666667,448.5,6.625,8.541666667,15.75,4.041666667,125.375,32.83737583,12258.33333,548.2916667,18.375,2307.583333,5180.958333,4793.708333,3.25,2524.125,0.583333333,24
13090,18808.65385,479.6153846,514.5384615,6.5,6.269230769,9.153846154,7.269230769,226.6153846,4.798921846,11645.46154,3728.884615,19.73076923,2684.153846,4432.038462,8378.153846,2.076923077,2521.307692,0.423076923,26
13098,14581.5,385.75,425.7857143,8.285714286,7.321428571,15.03571429,2.25,69.71428571,47.74713464,11320.96429,1099.357143,17.71428571,2857.785714,5641.285714,2764.5,3.428571429,2575.785714,0.642857143,28
13256,13707.3913,338.6521739,373.0869565,4.826086957,7.173913043,15.47826087,3.52173913,68.82608696,39.00592,8604.869565,321.2608696,17.04347826,2569.347826,4693.304348,2508.652174,4.217391304,2632.695652,0.565217391,23
13295,16962,474.72,498.96,8.52,6.52,10.56,7.32,161.04,9.65450012,12822.24,1699.04,18,2340.48,5147.04,6165.96,2.28,2241.4,0.44,25
13324,15630.2381,431.7619048,492.9047619,9.380952381,8.380952381,12.76190476,12.9047619,127.9047619,26.32446257,15978.04762,1278.142857,18.57142857,1843.714286,5635,5039.904762,2.571428571,2358.714286,0.380952381,21
13342,16869.3,445.1,495,7.95,6.75,10.95,3.3,157.9,4.36178585,12526.45,1656.3,18.9,2318.45,4916.25,6187.1,2.55,2476.25,0.5,20
13447,18533.12,486,497.44,10.24,6.52,10.4,5.48,154.28,2.232854676,14058.76,2797.08,18.44,2629.52,5748.16,6084.52,2.32,2388.44,0.56,25
13510,21286.7,507.1,555.85,9.55,5.7,9.95,12.45,240.4,21.004427,15848.8,1743.55,20.1,1759.6,5661.3,9456.8,1.75,2456.4,0.3,20
13549,17011.375,414.125,441.875,6.9375,6.59375,11.96875,5.28125,163.5625,10.65624856,9463.71875,1878.15625,18.5625,2997.96875,4656.193548,6016.28125,3.21875,2621.375,0.6875,32
13576,18453.36,441.32,515.28,8.6,6.24,12.28,4.44,176.92,12.4495788,14442.24,1006.8,20.04,2540.6,5053.76,7012.24,2.4,2600.48,0.6,25
13616,19454.80952,468.5714286,540.8095238,9.714285714,6.428571429,12.33333333,4.476190476,194.3333333,20.43547571,16041.47619,2154.52381,20.61904762,2429.428571,5921.619048,7407.571429,2.238095238,2637.47619,0.476190476,21
13624,16607.51515,441.1212121,502.6666667,7.666666667,6.484848485,10.63636364,7.909090909,161.8787879,31.96684479,12763.42424,936.7575758,18.93939394,2004.151515,4793,6214.212121,2.636363636,2384.181818,0.393939394,33
13656,22584.35,569.15,575.15,10.65,4.35,12.95,12.1,242.3,21.244612,15986.75,3757.8,20.2,3358.05,5231.3,9546.9,1.5,2330.25,0.75,20
13694,18655.08696,467.2608696,509.9565217,8.52173913,5.304347826,11.52173913,8.47826087,203,13.46905761,14636.43478,1705.869565,19.30434783,2252.695652,5084.043478,7483.73913,2.304347826,2453.521739,0.47826087,23
13706,18496.52381,419.3809524,463.047619,9.047619048,6.238095238,15,2.19047619,159.952381,20.74026214,14149.33333,2035.952381,19.33333333,2705.52381,5830.9,6273.190476,2.523809524,2670.571429,0.619047619,21
13707,12737.95652,308.9565217,342.5217391,5.217391304,5.086956522,13.26086957,2.391304348,54.86956522,18.36787317,8106.217391,281.1304348,15.95652174,2169.73913,5064.045455,1871.391304,4.173913043,2539.26087,0.52173913,23
13728,20190.75,520.7142857,537.1428571,9.642857143,4.928571429,9.428571429,7.321428571,220.2142857,21.80640841,15365.57143,1410.214286,19.17857143,2038.428571,5307.535714,8430.964286,1.714285714,2322.75,0.464285714,28
13729,13411.79545,352.6363636,381.8181818,5.931818182,5.318181818,10.65909091,4.613636364,97.61363636,27.15767242,9488.590909,873.2045455,16.06818182,1607.227273,4303.069767,3862.795455,3.181818182,2303.159091,0.318181818,44
13753,14096.69565,354.2173913,377.826087,6,7.913043478,12.82608696,3.043478261,76.2173913,19.8424813,8161.478261,581.7391304,16.69565217,2657.652174,4187.826087,3128,3.739130435,2539.73913,0.652173913,23
13815,18202.47826,479.5217391,475.3478261,6.956521739,4.782608696,9.304347826,8.086956522,195.0434783,22.4409419,11848.17391,1705.043478,17.91304348,2544,3855.130435,7587.304348,2.739130435,2306.565217,0.52173913,23
13831,15417.57143,400.9285714,425.8571429,6.19047619,9.047619048,13.26190476,3.714285714,94.07142857,8.500159888,12315.71429,852.4761905,17.61904762,2380.880952,4493.428571,3841.071429,3.380952381,2489.952381,0.523809524,42
13945,18081.3913,465.2608696,501.3478261,8.217391304,11.65217391,11.39130435,1,160.6086957,19.61219439,14483.82609,1720.043478,19.26086957,2692.26087,5609.043478,6575.173913,2.347826087,2493.826087,0.565217391,23
13999,15735.27273,414.7272727,460.5,7.181818182,7.136363636,14.72727273,3.090909091,125.3636364,20.29645409,12269.18182,1486.454545,18.5,2771.590909,4943,5115.590909,3.363636364,2506.318182,0.636363636,22
14001,19693.34615,485.5384615,532.8461538,9.153846154,6.884615385,16.19230769,7.576923077,180.9615385,25.28496031,17655.38462,1538.730769,20.19230769,2776,5590.576923,7567.961538,2.346153846,2545.346154,0.615384615,26
14011,17575,441.35,487.45,9.2,7.5,8.8,9.6,186.15,27.58982165,13296.25,1810.9,19.15,2024.25,5167.35,7269.2,2.3,2494,0.4,20
14060,20412.38889,569.1388889,574.5277778,10.55555556,6.527777778,10.25,9.694444444,188.8055556,26.10367319,15648.02778,3268.5,19.27777778,3282.027778,5910.027778,7382.888889,2.111111111,2165.555556,0.638888889,36
14079,15203.53571,445.6071429,453.1071429,7.321428571,7.25,11.35714286,3.035714286,133.0714286,21.34126101,12813.92857,1468.75,17.28571429,2362.464286,4495.444444,5290.857143,2.785714286,2235.428571,0.535714286,28
14179,18841.33333,406.8095238,445,7,4.523809524,12.38095238,7.047619048,168.6190476,40.34235333,10034.57143,1524.857143,19.19047619,2443.666667,5191.285714,6436.142857,2.761904762,2791.857143,0.571428571,21
14180,23440.40741,550.4074074,565.1851852,8.740740741,4.962962963,13.92592593,15.62962963,305.037037,31.593945,17351.07407,2093.666667,21.40740741,2873.296296,4933.962963,11869.14815,1.62962963,2698.296296,0.62962963,27
14225,21680.73913,519.6521739,522.173913,9.565217391,7.739130435,11.13043478,5.347826087,247.826087,24.10718487,16424.13043,2197.782609,20.2173913,2606.521739,5446.043478,9788,1.956521739,2598.478261,0.52173913,23
14238,14977.95238,375,401.047619,5.047619048,6.476190476,11,4.095238095,120.6666667,44.18552905,8990.809524,956.5714286,17.23809524,2593.666667,3928.333333,4592.619048,3.904761905,2501.52381,0.571428571,21
14243,11483.74074,339.1481481,362.2962963,4.518518519,10.51851852,11.92592593,2.777777778,68.07407407,31.31412333,8928.592593,595.3333333,15.51851852,1959.074074,4143.037037,2543.037037,3.814814815,2337,0.407407407,27
14340,18261.84848,513.030303,511.2121212,7.242424242,7.848484848,9.242424242,3.636363636,183.4545455,16.16437035,12985.33333,2312.878788,18.3030303,2415.484848,4166.939394,7773.666667,2.454545455,2205.363636,0.484848485,33
14414,23037.13043,584.6521739,655.4347826,10.73913043,6.47826087,7.695652174,7.782608696,275,12.39343444,15141.30435,3056.695652,22.13043478,2650.478261,5687.130435,10972.08696,1.565217391,2524.782609,0.52173913,23
14457,16253.31481,399.6296296,436.0925926,7.648148148,7.222222222,14.68518519,5.981481481,133.7037037,22.0424888,16231.94444,1260.666667,18.03703704,2227.685185,5226.925926,5164.703704,3,2538.203704,0.481481481,54
14483,18066,480.75,506.3214286,7.678571429,8.678571429,10.39285714,3.75,162.7142857,22.63334125,12283.35714,1805.357143,19.46428571,2363.321429,4967.25,6631.5,2.392857143,2493.821429,0.5,28
14510,14438.96296,396.9259259,424.962963,8.481481481,8.333333333,11.25925926,2,89.40740741,31.10149259,12180.44444,991.7777778,17.22222222,2374.518519,5128.111111,3607.814815,3.444444444,2352.444444,0.481481481,27
14616,14088,406.2244898,433.6530612,6.591836735,10.34693878,12.57142857,6.040816327,105.1632653,33.47467757,12992.04082,897.244898,16.75510204,1890.122449,4524.408163,4295.979592,2.979591837,2206.204082,0.346938776,49
14666,19016.41667,470.4166667,475.0833333,8.916666667,6.541666667,11.54166667,6.25,166.2916667,35.14786,13169.91667,2173.5,18.83333333,2725.25,5610,6783.041667,2.583333333,2503.875,0.625,24
14674,20005.03448,475.2413793,513.5517241,11.5862069,8.586206897,14.13793103,3.689655172,173.862069,39.48755749,16086.89655,2118.965517,20.82758621,2885.586207,6977.482759,6742.931034,2.413793103,2823.965517,0.586206897,29
14683,18316.36364,458.1818182,492.9545455,9.909090909,6.545454545,11.5,9.909090909,182.1363636,27.98476775,15141.68182,1197.5,18.68181818,2016.772727,5656.954545,6875.954545,2.636363636,2409,0.5,22
14721,13980.11538,348.1923077,402.4230769,5.307692308,7.346153846,13.76923077,2.192307692,80,19.94930962,10130.34615,627.5769231,17.61538462,2165.461538,5063.576923,3170.538462,3.846153846,2607.769231,0.5,26
14888,14075.89286,379.8571429,420.8571429,7.464285714,8.035714286,11.17857143,3.928571429,98.32142857,32.21793064,11167.82143,709.0357143,17.14285714,1835.285714,5068.892857,3675.928571,3.5,2377,0.392857143,28
14986,17352.72414,469.862069,519.3793103,8.689655172,9.655172414,11.72413793,4.275862069,151.6896552,27.24259162,13684.48276,1480.827586,19.65517241,2187.413793,5652.275862,6305.586207,2.551724138,2510.241379,0.448275862,29
15078,14613.27273,397.2727273,438.1818182,6.636363636,4.863636364,14.22727273,3.045454545,94.36363636,20.37204036,8598.136364,1176.5,16.90909091,2897.272727,4270.181818,3776.363636,2.909090909,2253.136364,0.727272727,22
15146,11774.80952,340,363.6666667,4.333333333,8.095238095,9.80952381,1.619047619,61.66666667,19.08176767,7776.190476,453.1428571,15.52380952,1867.904762,3684.285714,2672.190476,3.857142857,2288.285714,0.380952381,21
15153,16936.26087,415.7391304,482,8.652173913,8.652173913,14.65217391,4.47826087,151.3478261,28.68405826,15006.69565,927.7391304,19.43478261,1856.652174,5693.652174,5918.695652,2.260869565,2619.913043,0.434782609,23
