match_id,start_time,duration,first_blood_time,radiant_win
23569,1447561826,1600,165,TRUE
23570,1447561821,2088,150,FALSE
23571,1447561826,2772,73,FALSE
23572,1447561839,2365,0,TRUE
23573,1447561841,3256,111,FALSE
23574,1447561868,1857,144,TRUE
23575,1447561865,3068,68,TRUE
23576,1447561872,2153,340,FALSE
23577,1447561891,2592,20,FALSE
23578,1447561913,2089,44,TRUE
23579,1447561917,2258,130,FALSE
23580,1447561928,2201,7,FALSE
23581,1447561938,3381,138,TRUE
23582,1447561945,2219,347,TRUE
23583,1447561948,1256,58,FALSE
23584,1447561953,1246,0,FALSE
23585,1447561949,2593,4,FALSE
23586,1447561986,2790,152,FALSE
23587,1447561987,3034,4,FALSE
23588,1447562017,1767,77,TRUE
23589,1447562013,2427,44,TRUE
23590,1447562027,3003,155,FALSE
23591,1447562035,2439,65,TRUE
23592,1447562041,1671,6,TRUE
23593,1447562050,2372,138,TRUE
23594,1447562067,1790,112,TRUE
23595,1447562081,2226,166,FALSE
23596,1447562082,2352,90,TRUE
23597,1447562100,2504,5,FALSE
23598,1447562091,2565,61,TRUE
23599,1447562128,2012,71,FALSE
23600,1447562136,2656,88,FALSE
23601,1447562162,2306,108,FALSE
23602,1447562164,2310,214,FALSE
23603,1447562169,2877,20,FALSE
23604,1447562175,2650,0,TRUE
23605,1447562162,3125,0,FALSE
23606,1447562182,2186,15,FALSE
23607,1447562192,2685,10,FALSE
23608,1447562205,2243,56,TRUE
23609,1447562212,2642,6,FALSE
23610,1447562226,3092,55,TRUE
23611,1447562242,3187,93,FALSE
23612,1447562243,1969,79,TRUE
23613,1447562255,2302,109,TRUE
23614,1447562254,1773,20,TRUE
23615,1447562261,3001,133,TRUE
23616,1447562288,3216,108,FALSE
23617,1447562297,2281,168,TRUE
23618,1447562306,2960,255,FALSE
23619,1447562334,2899,123,FALSE
23620,1447562343,3993,0,TRUE
23621,1447562338,3658,14,TRUE
23622,1447562360,2689,148,FALSE
23623,1447562356,1834,0,TRUE
23624,1447562388,2326,0,FALSE
23625,1447562378,1836,10,TRUE
23626,1447562411,2102,20,TRUE
23627,1447562395,3047,0,TRUE
23628,1447562403,3469,162,FALSE
23629,1447562420,2961,58,FALSE
23630,1447562413,2341,8,TRUE
23631,1447562408,2749,135,TRUE
23632,1447562413,1504,170,TRUE
23633,1447562426,2492,0,TRUE
23634,1447562452,1323,9,TRUE
23635,1447562465,2443,7,TRUE
23636,1447562478,2314,68,TRUE
23637,1447562487,3560,116,FALSE
23638,1447562493,1833,267,FALSE
23639,1447562492,2663,146,TRUE
23640,1447562488,1950,14,FALSE
23641,1447562497,1815,211,TRUE
23642,1447562500,2073,122,TRUE
23643,1447562504,1519,33,TRUE
23644,1447562508,3355,7,TRUE
23645,1447562509,2745,29,TRUE
23646,1447562504,2478,163,FALSE
23647,1447562531,3274,167,FALSE
23648,1447562537,2427,350,TRUE
23649,1447562542,2939,4,FALSE
23650,1447562548,2525,140,FALSE
23651,1447562560,2504,187,TRUE
23652,1447562573,3048,12,TRUE
23653,1447562587,2578,134,FALSE
23654,1447562610,1773,86,TRUE
23655,1447562610,2988,132,TRUE
23656,1447562618,1955,16,FALSE
23657,1447562650,1990,6,FALSE
23658,1447562644,1793,133,FALSE
23659,1447562691,2597,0,FALSE
23660,1447562695,2309,152,FALSE
23661,1447562719,2896,1,FALSE
23662,1447562725,2125,2,TRUE
23663,1447562737,2373,57,FALSE
23664,1447562722,3289,221,FALSE
23665,1447562756,1834,218,FALSE
23666,1447562759,2753,7,FALSE
23667,1447562759,1849,113,FALSE
23668,1447562764,2571,79,FALSE
23669,1447562729,2907,267,FALSE
23670,1447562759,2303,207,TRUE
23671,1447562761,4535,19,TRUE
23672,1447562763,1720,0,TRUE
23673,1447562778,3590,21,FALSE
23674,1447562783,2204,441,FALSE
23675,1447562820,3261,94,FALSE
23676,1447562817,1979,2,FALSE
23677,1447562820,2277,112,TRUE
23678,1447562808,1614,63,FALSE
23679,1447562864,4207,140,TRUE
23680,1447562886,3206,97,TRUE
23681,1447562893,3148,0,TRUE
23682,1447562904,1998,72,TRUE
23683,1447562928,1604,185,FALSE
23684,1447562914,3282,125,TRUE
23685,1447562940,2999,129,FALSE
23686,1447562943,3586,68,FALSE
23687,1447562929,1134,50,FALSE
23688,1447562946,2451,15,TRUE
23689,1447562942,2326,156,FALSE
23690,1447562961,1868,155,TRUE
23691,1447562954,3025,247,TRUE
23692,1447562955,2353,11,TRUE
23693,1447562970,2074,0,FALSE
23694,1447562989,2440,52,TRUE
23695,1447563003,2394,79,TRUE
23696,1447563014,3324,55,TRUE
23697,1447563017,3676,164,TRUE
23698,1447563019,3454,216,FALSE
23699,1447563093,3111,105,FALSE
23700,1447563119,4028,215,TRUE
23701,1447563130,3165,144,FALSE
23702,1447563121,1970,251,TRUE
23703,1447563146,2062,3,TRUE
23704,1447563118,2292,164,TRUE
23705,1447563144,3105,43,FALSE
23706,1447563174,1344,86,FALSE
23707,1447563173,2048,253,TRUE
23708,1447563167,2558,0,TRUE
23709,1447563189,1698,53,TRUE
23710,1447563171,3394,0,FALSE
23711,1447563231,2667,277,TRUE
23712,1447563232,2079,165,TRUE
23713,1447563240,2935,6,FALSE
23714,1447563238,2374,131,FALSE
23715,1447563244,2473,156,FALSE
23716,1447563252,2235,93,TRUE
23717,1447563245,1915,104,FALSE
23718,1447563265,2015,5,FALSE
23719,1447563268,1699,115,FALSE
23720,1447563264,2737,162,FALSE
23721,1447563317,1630,247,TRUE
23722,1447563317,1908,75,FALSE
23723,1447563334,3243,68,TRUE
23724,1447563332,2953,59,TRUE
23725,1447563354,1934,10,FALSE
23726,1447563327,1979,65,TRUE
23727,1447563424,2737,93,FALSE
23728,1447563424,2992,148,FALSE
23729,1447563424,1921,134,TRUE
23730,1447563419,2661,13,TRUE
23731,1447563444,2453,130,TRUE
23732,1447563455,2408,62,TRUE
23733,1447563473,3619,123,FALSE
23734,1447563480,3631,1,TRUE
23735,1447563478,1580,123,FALSE
23736,1447563468,2577,16,FALSE
23737,1447563500,2212,360,TRUE
23738,1447563541,2232,85,TRUE
23739,1447563558,3031,295,FALSE
23740,1447563560,2112,141,TRUE
23741,1447563570,3188,462,TRUE
23742,1447563566,2043,11,TRUE
23743,1447563603,2409,15,FALSE
23744,1447563609,2792,118,FALSE
23745,1447563607,1301,4,FALSE
23746,1447563641,1983,12,FALSE
23747,1447563640,3428,0,TRUE
23748,1447563646,2820,7,TRUE
23749,1447563643,3219,16,TRUE
23750,1447563640,3653,2,FALSE
23751,1447563703,1565,176,TRUE
23752,1447563708,2684,108,FALSE
23753,1447563706,2502,67,FALSE
23754,1447563737,2984,189,FALSE
23755,1447563734,2067,0,TRUE
23756,1447563751,2764,226,TRUE
23757,1447563730,1832,110,TRUE
23758,1447563786,2075,146,FALSE
23759,1447563788,1773,5,FALSE
23760,1447563818,3221,111,TRUE
23761,1447563807,2021,60,TRUE
23762,1447563832,1452,192,TRUE
23763,1447563832,3393,99,FALSE
23764,1447563843,2351,52,FALSE
23765,1447563825,2213,111,FALSE
23766,1447563854,2707,73,TRUE
23767,1447563875,2686,5,TRUE
23768,1447563882,2369,0,FALSE
23769,1447563889,1700,187,TRUE
23770,1447563881,2122,150,FALSE
23771,1447563895,2566,197,FALSE
23772,1447563903,2119,152,TRUE
23773,1447563898,1863,0,FALSE
23774,1447563912,2476,132,TRUE
23775,1447563922,1946,0,TRUE
23776,1447563927,3406,153,FALSE
23777,1447563937,1980,20,TRUE
23778,1447563934,1925,128,TRUE
23779,1447563948,2623,4,FALSE
23780,1447563956,1493,14,TRUE
23781,1447563948,2765,88,TRUE
23782,1447563964,2771,156,TRUE
23783,1447563969,1638,4,TRUE
23784,1447563960,2643,141,TRUE
23785,1447563978,2046,104,FALSE
23786,1447563985,3219,0,TRUE
23787,1447563992,2398,224,FALSE
23788,1447563997,3133,2,FALSE
23789,1447563997,2882,54,TRUE
23790,1447563997,1883,3,TRUE
23791,1447564003,1935,6,FALSE
23792,1447564007,3216,0,TRUE
23793,1447564012,2749,247,TRUE
23794,1447564025,2861,50,TRUE
23795,1447564056,2838,198,FALSE
23796,1447564041,2512,9,TRUE
23797,1447564070,2369,4,TRUE
23798,1447564076,2013,143,FALSE
23799,1447564087,3274,11,TRUE
23800,1447564112,2420,289,FALSE
23801,1447564109,2193,139,TRUE
23802,1447564118,2786,42,TRUE
23803,1447564122,2408,142,TRUE
23804,1447564134,3767,45,FALSE
23805,1447564155,1759,124,TRUE
23806,1447564173,3005,0,FALSE
23807,1447564175,1863,271,TRUE
23808,1447564183,2213,135,TRUE
23809,1447564197,3418,40,FALSE
23810,1447564207,2656,235,FALSE
23811,1447564250,1948,254,TRUE
23812,1447564267,3441,142,FALSE
23813,1447564304,2140,45,FALSE
23814,1447564293,3470,216,FALSE
23815,1447564315,2325,77,FALSE
23816,1447564330,2375,106,TRUE
23817,1447564314,1966,139,TRUE
23818,1447564354,2571,4,FALSE
23819,1447564365,2514,66,TRUE
23820,1447564400,2216,139,FALSE
23821,1447564401,2926,60,FALSE
23822,1447564427,3288,193,FALSE
23823,1447564431,2056,161,FALSE
23824,1447564443,1856,244,TRUE
23825,1447564428,2011,0,TRUE
23826,1447564476,1840,1,FALSE
23827,1447564467,3026,257,FALSE
23828,1447564471,2414,110,FALSE
23829,1447564486,2097,252,FALSE
23830,1447564468,2991,241,FALSE
23831,1447564497,3610,3,TRUE
23832,1447564497,3008,308,TRUE
23833,1447564502,2059,169,FALSE
23834,1447564513,2244,56,FALSE
23835,1447564527,2358,18,TRUE
23836,1447564518,3367,160,FALSE
23837,1447564540,2084,228,FALSE
23838,1447564569,2603,147,TRUE
23839,1447564578,1772,131,TRUE
23840,1447564573,2121,0,FALSE
23841,1447564594,2774,47,FALSE
23842,1447564607,1754,197,TRUE
23843,1447564605,2080,194,TRUE
23844,1447564626,1202,0,TRUE
23845,1447564628,2344,153,FALSE
23846,1447564618,2321,0,TRUE
23847,1447564663,3475,11,FALSE
23848,1447564651,2947,187,TRUE
23849,1447564663,1847,5,FALSE
23850,1447564655,1473,161,FALSE
23851,1447564666,1698,186,TRUE
23852,1447564713,2854,310,TRUE
23853,1447564722,3395,4,FALSE
23854,1447564727,1735,6,TRUE
23855,1447564728,2738,5,FALSE
23856,1447564714,3140,102,TRUE
23857,1447564733,2635,101,TRUE
23858,1447564757,1679,162,TRUE
23859,1447564766,1955,15,TRUE
23860,1447564767,2714,5,TRUE
23861,1447564774,2546,224,TRUE
23862,1447564808,2132,65,TRUE
23863,1447564830,2174,84,TRUE
23864,1447564869,2057,9,TRUE
23865,1447564890,2678,6,TRUE
23866,1447564913,2809,8,FALSE
23867,1447564914,3177,7,TRUE
23868,1447564927,2948,91,TRUE
23869,1447564930,2043,84,TRUE
23870,1447564941,3353,63,TRUE
23871,1447564927,4156,331,TRUE
23872,1447564967,2187,0,TRUE
23873,1447564994,1509,418,FALSE
23874,1447565003,2809,4,FALSE
23875,1447565017,2437,11,TRUE
23876,1447565019,3412,332,FALSE
23877,1447565032,2196,61,TRUE
23878,1447565042,2229,10,TRUE
23879,1447565011,2036,280,TRUE
23880,1447565070,2957,227,TRUE
23881,1447565095,2554,152,TRUE
23882,1447565133,3189,38,FALSE
23883,1447565140,2549,286,FALSE
23884,1447565157,2522,57,TRUE
23885,1447565161,2191,159,FALSE
23886,1447565158,2341,135,FALSE
23887,1447565154,1891,61,FALSE
23888,1447565177,1911,147,TRUE
23889,1447565185,2778,131,TRUE
23890,1447565185,2258,0,TRUE
23891,1447565161,2136,79,TRUE
23892,1447565198,1985,144,TRUE
23893,1447565200,2983,6,FALSE
23894,1447565203,3358,5,FALSE
23895,1447565199,2596,52,TRUE
23896,1447565220,3098,76,FALSE
23897,1447565251,1699,261,TRUE
23898,1447565244,2526,383,TRUE
23899,1447565267,2528,40,TRUE
23900,1447565275,2323,162,TRUE
23901,1447565298,2498,4,FALSE
23902,1447565280,2246,54,FALSE
23903,1447565309,2158,84,FALSE
23904,1447565323,1605,122,TRUE
23905,1447565331,1981,105,TRUE
23906,1447565334,2628,100,FALSE
23907,1447565347,3213,312,TRUE
23908,1447565342,2102,8,FALSE
23909,1447565343,3434,200,TRUE
23910,1447565358,3933,278,FALSE
23911,1447565374,2097,105,TRUE
23912,1447565402,3196,130,FALSE
23913,1447565404,2317,197,TRUE
23914,1447565411,1101,79,FALSE
23915,1447565421,2777,154,FALSE
23916,1447565421,1941,106,FALSE
23917,1447565417,2663,14,FALSE
23918,1447565442,1739,14,TRUE
23919,1447565450,1489,0,TRUE
23920,1447565455,2549,62,TRUE
23921,1447565447,3133,136,FALSE
23922,1447565454,2976,14,TRUE
23923,1447565495,2653,0,FALSE
23924,1447565503,2223,133,FALSE
23925,1447565532,1977,275,FALSE
23926,1447565539,2343,198,TRUE
23927,1447565543,3740,105,TRUE
23928,1447565528,2819,123,FALSE
23929,1447565555,1996,194,TRUE
23930,1447565575,2425,150,TRUE
23931,1447565578,2663,85,FALSE
23932,1447565583,1572,258,TRUE
23933,1447565594,1837,248,TRUE
23934,1447565625,2227,103,FALSE
23935,1447565648,1818,3,TRUE
23936,1447565662,2905,150,TRUE
23937,1447565672,2347,5,FALSE
23938,1447565676,2342,22,FALSE
23939,1447565692,3104,148,FALSE
23940,1447565700,2326,2,FALSE
23941,1447565735,1889,65,FALSE
23942,1447565726,2151,5,FALSE
23943,1447565740,1958,10,FALSE
23944,1447565760,2195,22,TRUE
23945,1447565798,2332,16,FALSE
23946,1447565800,2712,3,FALSE
23947,1447565790,3113,169,TRUE
23948,1447565811,2650,241,FALSE
23949,1447565810,2338,5,TRUE
23950,1447565839,1956,177,FALSE
23951,1447565849,1995,63,TRUE
23952,1447565892,3918,175,TRUE
23953,1447565880,2922,391,TRUE
23954,1447565899,2666,2,FALSE
23955,1447565899,2479,104,FALSE
23956,1447565902,2838,13,FALSE
23957,1447565903,2159,258,FALSE
23958,1447565941,2449,4,FALSE
23959,1447565938,3527,6,FALSE
23960,1447565933,3145,166,FALSE
23961,1447565964,2494,172,FALSE
23962,1447565976,2923,129,FALSE
23963,1447565988,1532,129,TRUE
23964,1447565969,2536,51,FALSE
23965,1447566040,2443,16,TRUE
23966,1447566061,2083,193,FALSE
23967,1447566072,2338,13,TRUE
23968,1447566091,2530,8,FALSE
23969,1447566091,1797,4,FALSE
23970,1447566091,2338,99,TRUE
23971,1447566123,1846,118,TRUE
23972,1447566157,2401,8,TRUE
23973,1447566168,2661,221,TRUE
23974,1447566156,2541,0,FALSE
23975,1447566178,3692,111,FALSE
23976,1447566190,2401,302,FALSE
23977,1447566209,2404,53,FALSE
23978,1447566225,2189,51,FALSE
23979,1447566230,2620,85,FALSE
23980,1447566226,2612,143,TRUE
23981,1447566230,2537,3,TRUE
23982,1447566234,3465,158,TRUE
23983,1447566243,2123,87,FALSE
23984,1447566242,2821,303,FALSE
23985,1447566256,2163,58,TRUE
23986,1447566233,3410,140,FALSE
23987,1447566268,2461,14,TRUE
23988,1447566268,5222,120,TRUE
23989,1447566273,2065,56,TRUE
23990,1447566282,2358,82,FALSE
23991,1447566284,2750,5,FALSE
23992,1447566295,1940,56,FALSE
23993,1447566290,2339,43,FALSE
23994,1447566313,1845,3,TRUE
23995,1447566322,1801,424,TRUE
23996,1447566313,3057,113,FALSE
23997,1447566318,2158,2,FALSE
23998,1447566347,2741,19,TRUE
23999,1447566380,2006,0,TRUE
24000,1447566343,2351,97,FALSE
24001,1447566391,1971,95,TRUE
24002,1447566407,2538,1,FALSE
24003,1447566414,2531,54,FALSE
24004,1447566427,3137,134,FALSE
24005,1447566439,2157,127,TRUE
24006,1447566453,2369,52,FALSE
24007,1447566459,2075,78,FALSE
24008,1447566455,3935,154,FALSE
24009,1447566471,2263,6,TRUE
24010,1447566473,3131,265,TRUE
24011,1447566488,2712,264,FALSE
24012,1447566493,2696,0,TRUE
24013,1447566514,2802,17,FALSE
24014,1447566521,3797,158,FALSE
24015,1447566544,2672,76,FALSE
24016,1447566568,1867,189,TRUE
24017,1447566585,2836,187,TRUE
24018,1447566594,2168,65,TRUE
24019,1447566592,3578,332,FALSE
24020,1447566594,2586,68,FALSE
24021,1447566607,2934,13,FALSE
24022,1447566586,4095,187,TRUE
24023,1447566604,2195,61,TRUE
24024,1447566661,1819,252,TRUE
24025,1447566649,2274,99,TRUE
24026,1447566677,2435,2,FALSE
24027,1447566676,3078,214,FALSE
24028,1447566700,2918,94,FALSE
24029,1447566693,2446,129,FALSE
24030,1447566709,2844,69,FALSE
24031,1447566715,2407,107,FALSE
24032,1447566719,2855,100,FALSE
24033,1447566726,2173,0,FALSE
24034,1447566731,1803,142,TRUE
24035,1447566733,2327,229,FALSE
24036,1447566739,3196,56,FALSE
24037,1447566748,3391,187,TRUE
24038,1447566776,2617,202,FALSE
24039,1447566760,1734,9,FALSE
24040,1447566776,2284,80,TRUE
24041,1447566781,3528,6,FALSE
24042,1447566770,2470,111,TRUE
24043,1447566789,3799,0,FALSE
24044,1447566777,3372,270,TRUE
24045,1447566809,1421,29,TRUE
24046,1447566804,1559,12,TRUE
24047,1447566825,2963,47,FALSE
24048,1447566814,2964,0,TRUE
24049,1447566826,2326,0,FALSE
24050,1447566837,2554,108,TRUE
24051,1447566819,2891,72,TRUE
24052,1447566863,1647,19,TRUE
24053,1447566875,1619,5,TRUE
24054,1447566875,1378,328,FALSE
24055,1447566901,2183,6,TRUE
24056,1447566895,2385,3,TRUE
24057,1447566925,2450,200,FALSE
24058,1447567006,1509,136,TRUE
24059,1447567006,3570,65,TRUE
24060,1447567006,2616,152,FALSE
24061,1447567092,2529,46,FALSE
24062,1447567094,1893,152,TRUE
24063,1447567139,2969,174,FALSE
24064,1447567140,3121,9,TRUE
24065,1447567138,3492,186,TRUE
24066,1447567154,1932,116,TRUE
24067,1447567170,2338,7,TRUE
24068,1447567189,2044,113,TRUE
24069,1447567205,2235,139,FALSE
24070,1447567225,1896,228,FALSE
24071,1447567232,2576,21,FALSE
24072,1447567217,2436,84,TRUE
24073,1447567241,2777,0,TRUE
24074,1447567269,3065,24,FALSE
24075,1447567284,3245,10,TRUE
24076,1447567288,3460,0,FALSE
24077,1447567292,2813,153,TRUE
24078,1447567288,2809,165,TRUE
24079,1447567294,2399,3,FALSE
24080,1447567295,1995,0,FALSE
24081,1447567330,1756,6,TRUE
24082,1447567351,2532,12,FALSE
24083,1447567340,2444,6,TRUE
24084,1447567354,1658,137,TRUE
24085,1447567358,2339,109,TRUE
24086,1447567351,2170,311,TRUE
24087,1447567373,2613,0,FALSE
24088,1447567401,3026,0,FALSE
24089,1447567406,3161,13,FALSE
24090,1447567414,2055,18,TRUE
24091,1447567394,2836,64,FALSE
24092,1447567432,1984,79,FALSE
24093,1447567437,1824,86,FALSE
24094,1447567443,2479,86,TRUE
24095,1447567443,4013,8,FALSE
24096,1447567452,2596,5,FALSE
24097,1447567479,2689,9,FALSE
24098,1447567480,2651,0,FALSE
24099,1447567485,3775,6,TRUE
24100,1447567483,3582,327,TRUE
24101,1447567483,2552,136,FALSE
24102,1447567505,2213,0,TRUE
24103,1447567521,2827,2,FALSE
24104,1447567523,1973,196,TRUE
24105,1447567518,1858,251,TRUE
24106,1447567552,3483,27,TRUE
24107,1447567554,1973,244,FALSE
24108,1447567567,1837,119,TRUE
24109,1447567566,2115,107,FALSE
24110,1447567587,1953,155,TRUE
24111,1447567595,2264,151,TRUE
24112,1447567574,3562,133,TRUE
24113,1447567623,3439,20,TRUE
24114,1447567628,1863,7,TRUE
24115,1447567626,1852,77,TRUE
24116,1447567629,4223,6,FALSE
24117,1447567629,2776,177,FALSE
24118,1447567661,1783,225,TRUE
24119,1447567670,2980,166,TRUE
24120,1447567658,1797,150,TRUE
24121,1447567658,1589,132,TRUE
24122,1447567679,2221,13,FALSE
24123,1447567686,2658,89,TRUE
24124,1447567687,2463,98,TRUE
24125,1447567686,3288,107,FALSE
24126,1447567699,2672,78,FALSE
24127,1447567706,2343,4,TRUE
24128,1447567710,2400,251,TRUE
24129,1447567701,2419,202,FALSE
24130,1447567689,1920,198,FALSE
24131,1447567757,2612,64,FALSE
24132,1447567771,1917,190,FALSE
24133,1447567754,3122,148,FALSE
24134,1447567765,1914,6,FALSE
24135,1447567788,3570,107,TRUE
24136,1447567786,2398,159,TRUE
24137,1447567797,2494,165,TRUE
24138,1447567806,2976,65,FALSE
24139,1447567784,3131,147,TRUE
24140,1447567809,1712,218,FALSE
24141,1447567827,1937,81,TRUE
24142,1447567828,2526,177,FALSE
24143,1447567832,2979,86,TRUE
24144,1447567850,2464,171,TRUE
24145,1447567851,2338,8,FALSE
24146,1447567859,2906,142,FALSE
24147,1447567869,1742,11,TRUE
24148,1447567872,2983,15,TRUE
24149,1447567885,2710,143,TRUE
24150,1447567917,1902,104,FALSE
24151,1447567933,4137,175,TRUE
24152,1447567928,2505,129,TRUE
24153,1447567941,2421,5,FALSE
24154,1447567948,2565,0,FALSE
24155,1447567969,2111,102,FALSE
24156,1447567995,1989,109,TRUE
24157,1447567994,2469,5,FALSE
24158,1447567997,1543,0,FALSE
24159,1447567990,3627,2,FALSE
24160,1447567994,3739,354,FALSE
24161,1447568004,2231,138,FALSE
24162,1447568005,2862,144,TRUE
24163,1447568025,2294,107,FALSE
24164,1447568004,2143,7,TRUE
24165,1447568042,2092,163,FALSE
24166,1447568045,2815,9,TRUE
24167,1447568058,2478,6,TRUE
24168,1447568043,2414,109,FALSE
24169,1447568079,3291,94,FALSE
24170,1447568075,2225,398,FALSE
24171,1447568099,2183,106,TRUE
24172,1447568112,3085,366,FALSE
24173,1447568114,2781,140,FALSE
24174,1447568140,4348,0,FALSE
24175,1447568163,1794,6,TRUE
24176,1447568167,2492,92,TRUE
24177,1447568182,2065,5,TRUE
24178,1447568194,2624,231,FALSE
24179,1447568181,2281,6,FALSE
24180,1447568163,2126,8,FALSE
24181,1447568197,1972,184,TRUE
24182,1447568215,1958,60,FALSE
24183,1447568230,2238,45,FALSE
24184,1447568280,1667,153,FALSE
24185,1447568299,2004,87,TRUE
24186,1447568298,2586,103,FALSE
24187,1447568304,2732,0,FALSE
24188,1447568310,1931,134,TRUE
24189,1447568325,2165,186,FALSE
24190,1447568350,3190,311,TRUE
24191,1447568357,2923,7,TRUE
24192,1447568352,3100,0,TRUE
24193,1447568382,2730,178,FALSE
24194,1447568388,2638,162,FALSE
24195,1447568391,2720,165,FALSE
24196,1447568406,2624,126,FALSE
24197,1447568401,2120,233,FALSE
24198,1447568407,2053,3,FALSE
24199,1447568418,3338,56,TRUE
24200,1447568439,1950,265,TRUE
24201,1447568416,3075,6,FALSE
24202,1447568443,2753,91,TRUE
24203,1447568441,2775,259,FALSE
24204,1447568448,2619,78,FALSE
24205,1447568452,3053,118,TRUE
24206,1447568458,1880,95,TRUE
24207,1447568451,3475,64,FALSE
24208,1447568470,3196,211,FALSE
24209,1447568464,2046,234,TRUE
24210,1447568492,2295,100,FALSE
24211,1447568487,2018,46,FALSE
24212,1447568501,2356,111,TRUE
24213,1447568479,2420,129,FALSE
24214,1447568490,2056,139,TRUE
24215,1447568514,2323,0,TRUE
24216,1447568514,1634,55,FALSE
24217,1447568518,2677,0,TRUE
24218,1447568528,2118,19,FALSE
24219,1447568528,1885,9,TRUE
24220,1447568543,264,57,FALSE
24221,1447568548,1425,152,TRUE
24222,1447568552,2689,51,FALSE
24223,1447568566,2218,171,TRUE
24224,1447568602,2073,53,TRUE
24225,1447568583,2779,3,TRUE
24226,1447568628,1575,7,TRUE
24227,1447568628,1842,147,TRUE
24228,1447568631,2903,87,FALSE
24229,1447568653,1826,152,TRUE
24230,1447568702,3056,0,TRUE
24231,1447568716,2469,79,FALSE
24232,1447568745,1556,0,TRUE
24233,1447568757,2876,0,TRUE
24234,1447568756,2319,104,TRUE
24235,1447568752,3522,53,TRUE
24236,1447568770,2069,0,TRUE
24237,1447568808,3387,90,FALSE
24238,1447568810,3880,22,FALSE
24239,1447568809,2244,160,TRUE
24240,1447568809,2524,262,TRUE
24241,1447568839,2523,1,TRUE
24242,1447568849,1676,206,TRUE
24243,1447568842,2641,82,TRUE
24244,1447568855,2693,262,FALSE
24245,1447568871,2702,116,TRUE
24246,1447568864,2384,97,TRUE
24247,1447568877,3144,87,FALSE
24248,1447568900,1736,138,TRUE
24249,1447568906,2524,143,TRUE
24250,1447568904,2579,101,TRUE
24251,1447568901,1432,0,TRUE
24252,1447568944,2404,304,FALSE
24253,1447568917,2677,112,TRUE
24254,1447568956,3431,155,FALSE
24255,1447568960,3414,5,TRUE
24256,1447568962,2656,94,TRUE
24257,1447568964,3865,5,FALSE
24258,1447568967,2160,278,TRUE
24259,1447568975,2635,159,FALSE
24260,1447568996,1787,204,TRUE
24261,1447568999,2221,112,TRUE
24262,1447569028,2527,0,TRUE
24263,1447569071,2853,86,FALSE
24264,1447569077,2360,54,TRUE
24265,1447569088,2194,339,TRUE
24266,1447569107,1914,151,FALSE
24267,1447569107,3022,71,FALSE
24268,1447569091,3785,316,FALSE
24269,1447569109,2152,157,FALSE
24270,1447569120,3093,256,TRUE
24271,1447569131,3276,224,TRUE
24272,1447569133,3688,147,FALSE
24273,1447569141,1239,6,TRUE
24274,1447569132,3651,0,FALSE
24275,1447569151,2119,7,TRUE
24276,1447569124,4182,133,FALSE
24277,1447569159,2461,284,FALSE
24278,1447569169,3071,103,TRUE
24279,1447569178,3206,44,FALSE
24280,1447569193,2833,8,TRUE
24281,1447569184,2442,187,FALSE
24282,1447569199,2839,57,FALSE
24283,1447569219,2933,143,TRUE
24284,1447569219,1990,5,TRUE
24285,1447569232,2326,306,TRUE
24286,1447569228,2554,110,TRUE
24287,1447569232,2790,264,FALSE
24288,1447569249,1671,115,FALSE
24289,1447569257,2417,44,TRUE
24290,1447569244,2323,120,TRUE
24291,1447569276,1985,270,FALSE
24292,1447569283,3209,230,TRUE
24293,1447569303,2113,10,TRUE
24294,1447569313,3389,70,TRUE
24295,1447569347,2859,156,TRUE
24296,1447569352,3086,5,TRUE
24297,1447569342,2119,4,TRUE
24298,1447569362,1600,86,FALSE
24299,1447569356,3344,5,FALSE
24300,1447569368,2376,8,TRUE
24301,1447569363,1042,88,TRUE
24302,1447569380,2667,75,FALSE
24303,1447569383,2425,65,TRUE
24304,1447569388,2853,82,FALSE
24305,1447569396,1669,192,TRUE
24306,1447569412,1682,118,TRUE
24307,1447569414,3405,234,FALSE
24308,1447569423,2140,13,FALSE
24309,1447569416,2888,9,TRUE
24310,1447569430,3213,13,TRUE
24311,1447569431,4490,0,TRUE
24312,1447569438,2266,47,FALSE
24313,1447569442,2631,0,TRUE
24314,1447569432,2643,217,TRUE
24315,1447569461,2175,13,FALSE
24316,1447569461,2279,210,TRUE
24317,1447569458,2134,126,FALSE
24318,1447569477,2064,95,FALSE
24319,1447569475,2144,76,FALSE
24320,1447569476,2624,4,TRUE
24321,1447569488,2695,409,FALSE
24322,1447569503,1712,187,FALSE
24323,1447569507,1656,138,TRUE
24324,1447569511,3034,146,TRUE
24325,1447569509,3395,0,TRUE
24326,1447569531,2821,91,FALSE
24327,1447569543,1479,0,TRUE
24328,1447569591,1474,98,FALSE
24329,1447569622,3491,196,FALSE
24330,1447569639,3514,17,TRUE
24331,1447569639,1858,0,TRUE
24332,1447569650,3038,11,FALSE
24333,1447569650,3837,14,TRUE
24334,1447569646,2223,177,FALSE
24335,1447569636,2994,105,FALSE
24336,1447569670,1633,148,TRUE
24337,1447569658,1960,2,FALSE
24338,1447569681,2552,159,FALSE
24339,1447569680,2539,228,FALSE
24340,1447569663,1870,3,FALSE
24341,1447569680,2938,83,FALSE
24342,1447569731,2344,2,TRUE
24343,1447569711,2500,112,FALSE
24344,1447569755,3416,93,TRUE
